Head Office,Account Name,Role/Designation,Industry, Name,Phone ,Email ,Company Website,Call Status,Location,Phone 2
BANGALORE,TRIPATH LOGISTICS PVT LTD ,,logistics,,9845178624,bala@blr.tripathlogistics.com,https://www.tripathlogistics.com,,"T2&T3,3rd floor,no.149,Alsa Mall,Montieth rd,Red cross rd,Egmore Chennai",
BANGALORE,BUDGET LOGISTICS AND PACKERS,,logistics,,9916693666,info@budgetlogisticspackers.com,https://budgetlogisticsandpackers.in,,"1st floor,Tripath logistics hare krishna tower,near lake..balaji layout ,HA farm post,Rachenahall,Thanisandra bengaluru karnataka",
BANGALORE,RENUKA LOGISTICS AND CARGO SERVICES,,logistics,,9242742996,monica@renuka-group.com,https://www.renukalogistics.com,,"Devraj URS Truck terminal,B44,Opp Kanteerva studio,Narasimha layout,Yeswanthpur,Bengaluru Karnataka",
BANGALORE,STOWNEST STORAGE,,logistics,,8088887750,contact@stownest.com,https://stownest.com,,"29,BT Muniyappa rd,Sampangiram nagar,Bengaluru Karnataka",
BANGALORE,YUSEN LOGISTICS PVT LTD,,logistics,,080 4943 3000,ylin.ml.bd@in.yusen-logistics.com,https://www.yusen-logistics.com,,"PRESTIGE AUGUSTA GOLF VILLASGE ROAD,Bengaluru Karnataka",
BANGALORE,ABLECOLD LOGISTICS,,logistics,,9423553847,moonmoon.chowdhury@ablecold.com,https://www.ablecold.com,,"1st floor,874,Shri Krishna Temple rd,Kalyan nagar,Indira nagar 1st stage,Indira nagar Bengaluru Karnataka",
BANGALORE,SARVA EXPRESS PVT LTD,,logistics,,6366660195,info@sarvalogistics.com,https://sarvaexpress.com,,"1st floor,271,14th cross rd,stage2,Eshwara Layout,Indiranagar,Bengaluru Karnataka",
Hyderabad,SSTC logistics hyderabad,,logistics,,9059899282/ 9293456551,glshama114@gamil.com,https://sstclogisticshyderabad.com,,"gf 12th,Main road,46,9th cross rd,Shakambari nagar,1st phase,J.P.Nagar,Bengaluru,Karnataka",
Hyderabad,H.V.logistics,,logistics,,9925984916/ 9542821772,,https://hvlogistics.com,,"shop no.4, syno. 113/A5/2/2, nh no. 44, near vivekanad statue, medchal, yellampet, hyderabad, telangana 501401",
Hyderabad,SVK logistics ,,logistics,,8197620737,,https://svklogistics,,"48, plot.no, near country club, beside chinna ganesh temple, medchal, hyderabad, telangaa5014011.",
Hyderabad,Zenexpress logistics,,logistics,,9133332256 / 9133332260,sales@zenxl.in,https://zenx.in,,"ayyans industrial park, TGIIC road, prashanti nagar, IDA kukatpally, hydeabad, tel 500037",
Hyderabad,navata supply chain solutions pvt ltd,,logistics,,9346062283,,https://www.navstascs.com,,"3rd floor, ashoka bhopal chambers, sardar patel road, secunderabad, telangana 500003",
Hyderabad,C.H.S logistics,,logistics,,9701295557,nageswarao@chslogistics.in,https://www.chslogistics.in,,"plot no1, road number 1 , indira nagar, auto nagar, hyderabad",
Hyderabad,maruti logistics ,,logistics,,9849101843,marutilogiticshyd@gamil.com,https://marutilogisticshyd.com,,"102, AWNA emerald, alkapoori township, manikonda, hyderabad 500089",
Hyderabad,kaushik logistics packers&movbers ,,logistics,,9133092221,info@kaushiklogistics.com,https://kaushiklogisticsspackers.com,,"h.no.13-18-66/402, smt, chinnamma vitalaiah nilayam, kamalanagar, colony hyderabad, 500060",
Hyderabad,Seaways Group,,logistics,, 40 6644 7000,vijayk@seawaysindia.com,https://www.seawaysindia.com/about-us,,"polt no.41, soujanya colony, new bpwerpally, secunderabad, hyderabad 500011",
gujarat,Shree Tirupati Courier,SENIOR EXECUTIVE MANAGER,logistics,BHAVESH LAKHANA,,"
linkedin.com/in/bhavesh-lakhana-7285561b4",http://www.shreetirupaticourier.net/,,"Seaways Pride, Plot No. 731, Road No. 36, Jubilee Hills, Hyderabad – 500 034, Telangana, India.",
mumbai,Patel Integrated Logistics,Deputy General Manager ,logistics,"
Neeraj Sharma",91 22260 5291,contactus@patel-india.com,https://www.patel-india.com/about-us,,"G/F, ORBIT PLAZA, DR. YAGNIK ROAD,
NR. RAMKRISHNA ASHRAM,RAJKOT, GUJARAT, INDIA.",
mumbai,Aegis Logistics,Deputy IT Manager,logistics,Sanjay Singh,80800 03666,sanjay.singh@aegisindia.com,https://aegisindia.com/,,"Natasha, 52 Hill Road,
Bandra (West), Mumbai, India – 400 050",
uttar pradesh,Falcon Autotech,Senior Manger - HR,logistics,Rohit K,,rohit.k@falconautotech.com,https://www.falconautotech.com/courier-express-postal/,,"1202, Tower B, Peninsula Business Park, G.K.Marg, Lower Parel(W), Mumbai, Maharashtra 400013",
new delhi,Continental Carriers ,General Manager Information Technology,logistics,Sandeep Bir,91-11-4339-2200,sandeep.bir@continentalgroup.com,https://continentalgroup.com/,,"Tower D, Third Floor,Bhutani Techno Park,Sector – 127, Noida,Uttar Pradesh, 201313, India",
new delhi,Trinity Shipping & Logistics,,logistics,,2836-222172,info@trinityshipping.co.in,https://www.trinityshipping.co.in/index.html,,"continental house,76-77,kapashera,bijwasan road, New delhi-110097",
Chennai,Sea Bird Shipping & Logistics Pvt Ltd,Managing Director,logistics,Mr.K.Dhanasekaran,91-44-2527 292,seabird@vsnl.com,https://seabirdlogistics.net/,,"E – 253, Ground Floor, Amar Colony, Lajpat Nagar- IV, New Delhi- 110024",
cochin,Trans Asian Shipping Services,Chief Executive Officer,logistics,Prakash Nair,484 4096000,info@tassgroup.com,https://tassgroup.com/,,"59/31, Katchaleeswarar Agraharam Street,
Chennai-600 001, India.",
Chennai,GOODRICH MARITIME PRIVATE LIMITED,Deputy Manager of Information Technology,logistics,Nirmal Boopathi,044-49202222,chennai@goodrichindia.com,https://goodrich.co/,,"TRANS ASIA CORPORATE PARK, XIV/396-C
SEAPORT AIRPORT ROAD, CHITTETHUKARA
KAKKANAD, COCHIN - 682 037",
Chennai,V-Xpress Surface Logistics,contact person,logistics,Mr.Karthikeyan,7601816661,bicbroadway@vxpress.in,https://vxpress.in/,,"DOOR NO 117, TOWER 6F 6TH FLOOR,SIR THYAGARAJYA ROAD, T. NAGAR,
Chennai, Tamil Nadu, 600 017",
Hyderabad,Associated Road Carriers ,Deputy Manager,logistics,rajesh kumar,,linkedin.com/in/rajesh-kumar-4653693a,https://www.arclimited.com/index.php,,"No1/Th Road,Sushila Nagar ,Kanadasan NagarChennai 600118India",
mumbai,Southern Cargo Movers,owner,logistics,Dulichand Sharma,9372102519,"info@southernmoverspackers.com

",https://www.southernmoverspackers.com/,,"SURYA TOWERS, 3rd FLOOR, 105, SARDAR PATEL ROAD,
SECUNDERABAD - 500 003 (TELANGANA).",
Hyderabad,Sri Maruti Transport Co,"
Founder",logistics,B Dharma Reddy,9866996665,Info@srimaruthitransport.co.in,https://www.srimaruthitransport.co.in/,,"Shrinivas Bagarka Road, Bamanpuri, J.B Nagar, Andheri East, Andheri, Mumbai, Maharashtra - 400059",
Chennai,ProConnect Supply Chain Solutions,Associate Vice President,logistics,Mr. Murali,44 4224 3211,murali.m@proconnect.co.in,https://proconnect.co.in/,,"# 17-1-382/U/2/4, Vyshalinagar Phase-ll, Champapet, Hyderabad-500 079.",
Chennai,Porter,Business Associate ,logistics,Sathish Kumar, 80 4410 4410,help@theporter.in,https://porter.in/,,"Redington Tower, Second Floor,Block 3, Plathin, Inner Ring Road,4th Street, Saraswathy Nagar West,Puzhuthivakkam, Chennai -600 091.",
Hyderabad,SRI SAI ROADWAYS,,logistics,,,srisaitransports13@gmail,https://srisaitransportsindia.com,,"Smartshift Logistics Solutions Pvt. Ltd (Porter), 672/476, 8th Floor, Temple Tower, Anna Salai, CIT Nagar East, Nandanam, Chennai, Tamil Nadu 600035",
Hyderabad,SRI LAKSHMI ROADLINES,,logistics,,,slrthyd@gmail.com,-,,"115/1A,NH65,Dharma Reddy Colony Phase2,Kukatpally,Ibrahimpatnam,Hyderabad,Telengana 500085,India",
Hyderabad,SRI VENKATESWARA ROADWAYS,,logistics,,,svlogisticsllp@gmail.com,-,,"shop no:13,Kavi comnercial complex,Kompally,Hyderabad Telengana",
Hyderabad,SRI BALAJI TRANSPORT,,logistics,,,sribalajitransports6511@gmail.com,https://sribalajitransports.com,,8Hwg+4Rp Vijay sree colony Auto nagar Hyderabad Telengana,
Hyderabad,RAGAVENDRA ROADWAYS,,logistics,,, ,https://transportfamily.com,,"Raju road,Kamalanagar Anantpur,Andhra pradesh 515001",
Hyderabad,ORISSA ANDHRA ROADWAYS,,logistics,,,ganesh@orissaandhraroadways.com,https://orissaandhraroadways.com,,"15/65 ho.9/236/2 Maharani Jhansi rd,Maharaj gunjam bagh,Hyderabad Telangana 5000012",
andhra pradesh,TELANGANA ROADLINES,,logistics,,,-,-,,"Sadasiva Heavens 80 feet rd, Pedda Amberpet Telengana 501513",
Chennai,SHREE GANESH ROADLINES,,logistics,,,grl@ganeshroadlines.com,https://www.ganeshroadlines.com,,NOT FOUND,
bangalore,SHREE MARUTHI ROADWAYS,,logistics,,,info@shreemaruti.com,https://shreemaruti.com,,"457J+56Q,46th Street,truck terminal,Venkatraman nagar Madhavaram chennai ",
Hyderabad,NEW ANDHRA TRANSPORT,,logistics,,,-,          -,,"305,6,4th main rd,Near Evershine Marketing,New Tharagupet Bengaluru Karnataka",
Hyderabad,NATIONAL ROADWAYS HYDERABAD,,logistics,,,-,               -,,"5-2-200/A/2 Opp H K Transport,Osmangunj,Jambagh Hyderabad Telengana",
Hyderabad,HYDERABAD ROAD CARRIERS,,logistics,,,hyderabadokeracarriers.pvt.ltd@gmail.com,https://okararoadways.net,,"Goshamahal rd,beside S.Maniah transport Feelkhana Hyderabad Telengana",
Hyderabad,RAGHURAM TRANASPORT,,logistics,,,-,-,,"2-3-286/2/132-c, Nallakunta,Hyderabad Telengana ",
Hyderabad,PADMAVATHI ROADLINES,,logistics,,,padmashriroadlines@gmail.com,https://www.padmashriroadlines.in,,"RB Nagar,Madhura nagar,Shamshabad,Hyderabad Telengana ",
hosur ,SREE VASAVI TRANSPORTS,,logistics,,,sree_vasavi_tpt@yahoo.com,https://www.vasavitransports.com,,"HOUSE NO:9-35/1,Parda Enclave,Muthangi post,Patancheru Mandal,Sangareddy Telengana India",
Hyderabad,leo logistics,,logistics,,,info@leopackersindia.com,www.leocargoshifting.in,,"#1,Sree Vasavi Arcade,,Beside Income tax office near old bus std,Annamalai nagar Hosur",
Hyderabad,globe freight services ,,logistics,,,info@gfslog.com,www.gfslog.com,,"no14, road, mnikonda 500089, hyderabad",
Hyderabad,transworld group ,,logistics,,,tgc@transworld.com,www.transworld.com,,"A-36, 4th floor, lane no. 2, indian airlines colony, begumpet, hyderabad-500016",
Hyderabad,jeena & company,,logistics,,,hyderabad@jeena.co.in,https://jenna.com,,"flat no 4014, 4th floor, emerald house, s d road, secunderabad 500003",
Hyderabad,kuehne + nagel,,logistics,,,knin.sales@kuehne-nagel.com,www.kuehne-nagel.com,,"g-7, ashoka bhoopai chambers, no.1-8, 271 to 273, s. p. road, secunderabad 500016",
Hyderabad,dhl supply chain,,logistics,,,dhlsupllychain@dhl.com,www.dhl.com,,"8-5-70/2 kyjae mansion, 3rd floor, rashtrapathi road, ameerpet, secunderabad 500016",
Hyderabad,db schenker india,,logistics,,,hyd.branch@dbschenker.com,www.dbschenker.com,,"unit 714, 7th floor, manjeera trinity corparate, e-seva lane, kphb phase 3, kukatpally, hyderabad 500072",
Hyderabad,f m logistics,,logistics,,,-,-,,"1-8-303/40, 2nd flooor, ravi plaza, penderghast road, secunderanad 500003",
Hyderabad,tvs supply chain solutions,,logistics,,,-,https://www.tvsscs.com,,no proper details,
Hyderabad,indospace logistics parks,,logistics,,,lesing@indospaces.in,https://www.indospaces.in,,"door no 6- 3-655/1, flat no.401, meera manison, somajiguda, hyderabad 500082",
Hyderabad,esr indialogistics ,,logistics,,,ind_leasing@esr.com,www.in.esr.com,,"one world centre, 11th floor, tower 2A senapati bapat marg, mumbai 400013",
Hyderabad,welspum logistics,,logistics,,,welspunone@welspun.com,https://www.welspunone.com,,no proper details,
Hyderabad,mahindra integrated logistics,,logistics,,,mahindra@logistics.com,https://mahindraloistics.com,,"6th floor, kamala mills compound, senapati bapat marg, lower parel, mumbai 400013",
Hyderabad,arshiya logistics parks,,logistics,,,arshiya@logistics.com,https://www.arshiyalimited.com,,"8th floor, krishe saphire buildings, hi-tech city main road, madhapur, hyerabad 500081",
Chennai,"20CUBE LOGISTICS
 SOLUTIONS PVT LTD",,logistics,N.MURUGESAN,9840011676,"nmurugesan@20cube.com
 pdhandapani@20cube.com",https://www.examplelead0.com,no busy,"co-1,survey nos. 178/3 & 178/4, at post - sai village, taluka panvel, district raigad 410221",
Chennai,"4S LOGISTIC
 SOLUTIONS",,logistics,"V. DURAISWAMY
 PANDIAN",9840604999,"sathya@4slogistics.com
 sureshchettiar@outlook.com
 imports@4slogistics.com",https://www.examplelead1.com,Duraiswamy pandian having 15 data entry people is into shipping and logistics asked to send details through whatsapp also business card may go for appointment,"NO:5/39, MEZZANINE FLOOR,
 WAVOO MANSION (ANNEX),
 RAJAJI SALAI, PARRYS,
 CHENNAI-600 001.",9940160375
Chennai,"4S LOGISTICS
 SOLUTIONS PVT LTD",,logistics,"K.R.SRINIVASA
 SHARMA",9176628588,"sharma@4slogistics.com
 imports@4slogistics.com
 maa.impcs@bollore.com",https://www.examplelead2.com,repeat,"NO:5/39, MEZZANINE FLOOR,
 WAVOO MANSION (ANNEX),
 RAJAJI SALAI, PARRYS,
 CHENNAI-600 001.",9884120831
Chennai,"5WAY LOGISTICS
 SOLUTIONS INDIA
 PVT LTD",,logistics,"MOHAMED
 AMZAD RABBANI",9884482722,"mohamed.amzad@5way.org
 docs.chn@5way.org",https://www.examplelead3.com,"1st no. keeps ringing, 2nd no switched off","N NO:196 (O NO:162),
 ANGAPPA NAICKEN STREET
 2ND FLOOR, CHENNAI-600
 001.",6383752386
Chennai,"A.D.J.SHIPPING &
 LOGISTICS",,logistics,J.JAYA,9047060048,cha@adjmarine.com,https://www.examplelead4.com,mr.baskaran asked to speak with mr.sankar 9445063585 tried no. not reachable try tomorrow again,"NO:31, 3RD MAIN ROAD,
 KOTTUR
 GARDENS, KOTTURPURAM,
 CHENNAI-600 085.",9443704361
Chennai,"A.M.U SHIPPING
 SERVICES",,logistics,"B.SOMASUNDAR
 AM",9677277599,"amushipping@gmail.com
 somu@amushipping.in",https://www.examplelead5.com,1st no. busy - try later,"NO:2, 2F, 2ND FLOOR,
 VENKAT LINGAM STREET,
 CLIVE BATTERY, CHENNAI-600
 001.",9444055863
Chennai,"A.P. SRINIVASAN &
 SONS",,logistics,L.HARINDRAN,9500018820,"apssonsmaa@gmail.com
 apcbmaa@gmail.com",https://www.examplelead6.com,1st no wrong no 2nd no keeps ringing,"PORT VIEW TOWER, 3R
 FLOOR
 NO.4/38, KRISHNAN KOIL
 STREET
 CHENNAI 600 001.",9840733039
Chennai,"A.RANGASWAMI
 NAIDU & SON",,logistics,"V.YADHAV
 KUMAR",9444051244,exim@arnslogistics.com,https://www.examplelead7.com,"dinesh said 3 data entry persons, dropped","N NO:10,
 CORAL MERCHANT STREET,
 MANNADY, CHENNAI-600 001.",9444781733
Chennai,"A.S.CLEARING AND
 FORWARDING INDIA
 PVT LTD",,logistics,SUNIL.R.TIWARI,9324292298,chennai@ascf.in,https://www.examplelead8.com,"connected mr.sunil, no requirements","O NO:84, N NO:173, I FLOOR,
 LINGHI CHETTY STREET,
 CHENNAI-600 001.",9566104399
Chennai,"A.S.DORAISWAMI &
 SON",,logistics,"A.C.GOWRISANK
 AR",9444017173,asdsoncha@gmail.com,https://www.examplelead9.com,"1st no busy, 2nd no keeps ringing","PLOT NO.10, VADIUDAI
 AMMAN STREET
 LAKSHMI AMMAN NAGAR
 ERUKKANCHERI
 CHENNAI 600 118.",9444017174
Chennai,"A.S.VASAN SHIPPING
 SERVICES PVT LTD",,logistics,VISHAL DADHA,9791157911,"vishal@asvasan.in
 akash@asvasan.in",https://www.examplelead10.com,only one data entry person dropped spoke with mr.vishal,"N NO:325, O NO:158, 3RD
 FLOOR,
 LINGHI CHETTY STREET,
 PARRYS, CHENNAI-600 001.",9840840518
Chennai,"A.SEETHARAM
 NAIDU & SON",,logistics,A.S.ARUN KUMAR,9840324588,"asnarunkumar@yahoo.co.in
 anslogisticsindia@gmail.com",https://www.examplelead11.com,"1st no busy, 2nd no wrong no","NO:308/180, ROOM NO:E-4,
 5TH FLOOR, THAMBU CHETTY
 STREET, NEAR EB OFFICE,
 CHENNAI-600 001.",9944614953
Chennai,"A.V. GLOBAL
 CORPORATION PVT
 LTD",,logistics,"R.A.DHANASEKA
 R",8939849391,"edi@che.avglobal.in
 dhanaadikasavala1604@gmail.co
 m
 surendrababu@cha.avglobal.in",https://www.examplelead12.com,"spoke with dhanasekar, all decision at HO Delhi, asked to find no through website","AV GLOBAL HOUSE, 3RD
 FLOOR,
 NO:10,G.N.SHETTY ROAD,
 T.NAGAR, CHENNAI-600 017.",8939990338
Chennai,"A2Z SHIPPING
 SERVICES",,logistics,B.SUDHAKAR,9444051068,"sudhakar@a2zshipping.in
 export1@a2zshipping.in
 a2zshipping@live.com",https://www.examplelead13.com,for data entry 2 persons only hence dropped spoke with sudhakar,"N NO:24, O NO:102,
 1ST FLOOR, MOORE STREET,
 PARRYS, CHENNAI-600 001.",NA
Chennai,"AAKARSH AIR & SEA
 FREIGHT
 FORWARDERS PVT
 LTD",,logistics,"AARATHY
 MURALIKRISHNA
 N",9884401744,"murali@aakarshfreight.com
 aarathy@aakarshfreight.com",https://www.examplelead14.com,spoke with muralikrishnan - no requirement for automation,"THE CALAMINE CANARY,
 NO:55, 2B, 2ND FLOOR, W-
 BLOCK,
 3RD MAIN ROAD, ANNA
 NAGAR,
 CHENNAI-600 040.",9789971744
Chennai,"AASHIRVADH
 GLOBAL LOGISTICS
 PVT LTD",,logistics,K.NATARAJAN,9789066638,"knatarajan@aashirvadhglobal.com
 anna@aashirvadhglobal.com",https://www.examplelead15.com,spoke with natarajan - not required,"SMJ MOORE PLAZA,
 N NO:65, O NO:31,
 4TH FLOOR, MOORE STREET,
 (GPO BACK SIDE), MANNADY,
 CHENNAI-600 001.",9840488347
Chennai,AASPA IMPEX,,logistics,T.BALARAMAN,9444661834,prabamba@gmail.com,https://www.examplelead16.com,"1st no not reachable, 2nd no. engaged try later","SHOP NO:3, O NO:108/1,
 N NO:223, 2ND FLOOR,
 LINGHI CHETTY STREET,
 CHENNAI-600 001.",9444137785
Chennai,"ABHINAV SHIPPING
 SERVICES PRIVATE
 LIMITED",,logistics,"NAGARAJU
 GRANDHI",9989099905,"abhinavshippingservices@gmail.co
 m",https://www.examplelead17.com,"spoke with nagaraju, only 4 data entry persons not required dropped","SEA VIEW TOWERS, 3RD
 FLOOR
 OLD NO.9, NEW NO.12,
 KRISHNAN KOIL STREET
 OPP TO BSNL EXCHANGE
 CHENNAI 600 001.",9866243789
